Brand Name,Confusible,label
Perigard-2,Co-Amoxisaph-228,u
Cypomex Forte,Pure-Cee'E,u
TEIKEDEN-500,Takol-CR,u
Katinko Oil,Tazivex,u
Rexidol Forte,Citisaph-500,u
Butamir,Pantec-DSR,u
Nzytop,Setacef,u
Muravit Cee Plus D,Ebutol,u
Syden-C Pluz,BE Td,u
Kombiglyze XR,Chlorbact 1gm,u
Amoxicillin (As Trihydrate),Clavocure,u
Carmepem,Sb-Plex,u
DREIFLEX,Kombiglyze XR,u
Iritanz,Mucucil,u
Moxiforce,Trexasaph-25,u
Proivig,Axiclav,u
Vispogesic Forte,Venokern,u
Azukon Mr,Proivig,u
Amoxicillin (As Trihydrate),Ceftin,u
Cidianum,Presartan H 50,u
Ascanex,Simvasyn,u
Sitajack-M,Clozakip,u
Anoion,Temosanz-100,u
Anoion,Rexidol Forte,u
Normix,Duspatalin,u
Epovax,Corbizee + D,u
Chlorbact 1gm,Meedsone,u
Teliwise 80c,DOPAN,u
Multisol-R in D5 Water,Saphloval,u
Caboo 450,Goutfree 80,u
Eloxim,Nzytop,u
Melashine,Bromacef,u
Bicovit-Z,Tigemac 90,u
Medamol,Rocum,u
Saphren 400,Gastrec 20,u
Cenvert-8,Nutrimin forte,u
Cerin,Corvita 80/5,u
Cenprahep,Anoion,u
Covan,Onsetron,u
Ambisol-150,Levostrat,u
Lamtac 25,Mucolyx-75,u
Irbezil 300,Tiogiva,u
Valcubit-50,Appeczin,u
Cenvert-8,Dorzoplus,u
Jazcof,Atorlipids 40,u
Mirovit,Rocum,u
Doxicon,Gozol Iv,u
Hexamin SR,Gastrhotek,u
Expesyl,Cafgard Forte,u
Nadrexol,Lotyro 150,u
Clavstan,Golvate Pronatal,u
Bronchosal,Linovre,u
Ofla-Drops,Co-Amoxisaph-228,u
Koppel Forte,Lotyro 150,u
SANOXETIL-125,Loartin,u
Farmaxillin 50,Gencitav,u
Covan,Simvasyn,u
Valazyd 160,CAPD/DPCA 19 Stay Safe Link,u
Strator,Airokast,u
Ofla-Drops,Xefatrex,u
TNA-Peri,Melashine,u
Aceclo-X,Mysod,u
Cefovex,Benzomed,u
Sb-Plex,Afreeprazole,u
Dialycare,Carmepem,u
Flusal 50,Klarimed,u
Benzomed,Imatrop,u
DREIFLEX,Varivax,u
Caloderm,Atorfibrate,u
Q-Tor,BE Td,u
Amtacil-WFI,Episaphcin-10,u
Dr. Alvin Rejuvenating,Bicovit-Z,u
Imixia,Hydrophen,u
Meedsone,Neopenmax XL,u
Presartan H 50,ATONAMIS,u
Neurotrene 300,Meroparm,u
Calaman-Zee Plus,Onsetron,u
Aceclo-X,Levostrat,u
Presartan H 50,Flusal 50,u
Calaman-Zee Plus,Levostrat,u
Vispogesic Forte,Diurix-25,u
Globazine-200,"Alaxan Fr ""For Export Only""",u
Globazine-200,Phytomen,u
Nutrimin forte,Salumed,u
Axemef,Nzytop,u
Belphrine,Tigemac 90,u
Rubisar,Ixime,u
Momesone,Preva M,u
Lomoh-40,Saphren 400,u
Primudine,Ategra,u
Zoloral,Flusal 50,u
Salveo ODT,Ascanex,u
Exzomel,AMINOSTERIL N-HEPA 8%,u
Vitasaphd3-2000,Neopenmax XL,u
Colis,Plenacyl-200,u
Supraneuron,Olmephil 10,u
Nervica 25,Feronerv-Fa,u
Mentopas Cool,Zocor,u
Gravimox,Urixokind-80,u
Rexidol Forte,Amezolin,u
Lotyro 150,Fosavance,u
Mama'S Love,Aiiracan 8,u
Exatoxyn,Amoxicillin (As Trihydrate),u
Vitasaphd3-2000,Ambisol-150,u
Ratidin,Sapholic-5,u
Goutfree 80,Bambec,u
Team Duo,Profostar,u
Ixime,Moxinova CV,u
Belphrine,Nebivomed-5,u
Ofla-Drops,Cypomex Forte,u
Perigard-2,Lipend 10,u
Trimetaz,Philcet Plus,u
Predsenz,Maxidine,u
FebuPrime 40,Alaxpro,u
Innohep,Roxicef S250,u
FeMax,Nervica 25,u
Lomoh-40,Aceclo-X,u
Valcef,Covan,u
Belphrine,Vindiclo,u
Irbezil 300,Ramec Forte,u
Zemetrin,Ebutol,u
Ascanex,Pure-Cee'E,u
Ivtig,Flactamacin 500,u
Tozam 100/5,Nutrimin forte,u
Hazolin,Salveo ODT,u
Preva M,Eposid,u
Koppel Forte,Xefatrex,u
BE Td,Urdoxy,u
Presartan H 50,Axachrome,u
Nadrexol,Supraneuron,u
Team Duo,Imatrop,u
Lara,Gravimox,u
Axemef,Nutri Immunoboost,u
Mucobron-D,Zithrotech,u
Brexemes,CAPD/DPCA 19 Stay Safe Link,u
Trexasaph-25,Mucucil,u
Totacef-1000,Co-Amoxisaph-228,u
Clavoxtin,Olmity-H,u
Axiclav,Valvir-450,u
Venokern,Cefupharm,u
Irbeq 300,Nadrexol,u
Benzomed,Amebactam-1.5,u
Infulgan,Vitasaphd3-2000,u
Enerzinc,Tiogiva,u
Vindiclo,SANOXETIL-125,u
Corvita 80/5,Nutrimin forte,u
Erventril Forte,Rocum,u
Vexdim 5,BE Td,u
Axiclav,Enoxar,u
Dexticort,Fresh Eyes,u
Goutfree 80,Salveo ODT,u
Ategra,Olangem OD 20,u
Clozakip,Abirone,u
Candego-16,Fenaxin,u
Diurix-25,Co-Avox,u
Diclegis,Ixime,u
Maxidine,Ofla-Drops,u
Cerin,Lislin-5,u
Enerzinc,Avarin,u
Ratidin,Imixia,u
PIPZO HOSPI,Nadrexol,u
Vcoxib 120,Brecare,u
Lyrica,Alcera,u
Brecare,Corbizee + D,u
Primudine,Sapholic-5,u
Diapraz,Flactamacin 500,u
Damuxin,Gravimox,u
Zelex,Salumed,u
Mama'S Love,Corbizee + D3500,u
Erubixine-50,Olmephil 10,u
Ambisol-150,Varivax,u
Aiiracan 8,Rocum,u
Seredol,Gozol Iv,u
Ojos-40,Ategra,u
ATONAMIS,Cidianum,u
Rythma,Eurozyllin 250,u
Fresh Eyes,Megalax,u
Simvasyn,Mysod,u
Fosavance,Ojos-40,u
Cenprahep,Mavedol,u
Rexidol Forte,Eposid,u
Cortizan,Imixia,u
Gencivenz-1000,Oustma,u
Zartob,ZINRON-F,u
Triclir,Valcubit-50,u
Ezeequit 2,Lomoh-40,u
Bleoace,Esoric 20,u
Mucobron-D,Rocum,u
Remol 240,Eloxim,u
Rapcenate,Hazolin,u
Gencitav,Preva M,u
Nutrimin forte,Cefubest,u
Powervit,ATONAMIS,u
Olangem OD 20,Escinal,u
Appeczin,Co-Avox,u
Infulgan,Q-Tor,u
Diclegis,Esoric 20,u
Trexasaph-25,Claviro,u
Vitazee,Levoflox,u
Nzytop,Latanopta,u
Abirone,Covan,u
Cypomex Forte,Lara,u
Hazolin,Fobil,u
Pletzolyn,Vitasaphd3-2000,u
Meroparm,Tiogiva,u
Vitasaphd3-2000,Lamtac 25,u
Citisaph-500,Semoxil 1-6,u
Gencitav,Zartob,u
Valvir-450,Ursocare,u
Expesyl,Flusort,u
Leptam,Nacetyl 400,u
Hexamin SR,Kombiglyze XR,u
"Alaxan Fr ""For Export Only""",Fresh Eyes,u
Flusort,Megalax,u
Diapraz,Lislin-5,u
Sodrogen,Nacetyl 400,u
Axemef,Atroact-20,u
Rapcenate,Tuzer,u
Aizet-S,Brexemes,u
Cenprahep,Ursocare,u
Ezeequit 2,Gastromax,u
Fobil,Valcubit-50,u
Olmity-H,TNA-Peri,u
Diclegis,Carmepem,u
Co-Amoxisaph-228,Cardilol,u
Exzomel,Vitasaphd3-2000,u
Nutri Immunoboost,Cortizan,u
Q-Tor,Valcubit-50,u
Enoxar,Ezeequit 2,u
Valabin 500,C-4 Zink,u
Hemaquest,Triclir,u
Dialycare,Co-Avox,u
Aceclo-X,Tobracor,u
Olmity-H,Prazocap,u
Zocor,Exatoxyn,u
Ategra,Preva M,u
Scheeprin,Hexamin SR,u
Saatin 20,Amebactam-1.5,u
Katinko White Extra Strength,Eurozyllin 250,u
Erventril Forte,Appeczin,u
Mucolyx-75,Semoxil 1-6,u
Covan,Venokern,u
Prazocap,Onita,u
BE Td,Maxithro,u
Fluifort-M,Megalax,u
Onita,Jazcof,u
Moxiforce,Perigard-2,u
Ceforan-200,Lobrix,u
Tazivex,Caboo 450,u
Bronchosal,Tai Chi Cool Stick,u
Vastalife-20,Valcef,u
Antaxid,Lesirheu,u
Covan,Detoc,u
Detoc,BONALET-CEE,u
Ursostar 300,Rexidol Forte,u
Valcubit-50,Epibiocin-10,u
Promox,Bambec,u
Meroparm,Hemaquest,u
Fleming,Marphen C,u
Enoxar,Gentimin,u
Benzomed,Galcinar,u
Episaphcin-10,Jazcof,u
Jaxime 1.5,Ascanex,u
Nebivomed-5,Detoc,u
Tigemac 90,Cypomex Forte,u
Rapcenate,Hybid,u
Lotyro 150,FEMARA,u
Cerin,Clavocure,u
Ixime,Eposid,u
SANOXETIL-125,Moxinova CV,u
Diclegis,Atroact-20,u
Tazivex,Drexifer,u
IrbeSpeed HCT,Eurozyllin 250,u
Colis,Pletzolyn,u
C-Cure Max,MAXI-AID,u
Valcef,Lara,u
Vitazee,IrbeSpeed HCT,u
Zelapine,Mucofar,u
Esoric 20,Simponi,u
Lamtac 25,Aceclo-X,u
Hazolin,Irbeq 300,u
Lipend 10,Lodistad Er,u
Setacef,Strator,u
Mavedol,Nervica 25,u
Dicey,Green Cross,u
Sitajack-M,Corbizee + D3500,u
Neurotrene 300,Lara,u
Neogestron,Cyclixine 1000,u
Covan,Mentopas Cool,u
Bicovit-Z,Valcef,u
Doxicon,Jazcof,u
Katinko Oil,Epovax,u
Rocum,Fenaxin,u
Levostrat,Valcubit-50,u
Co-Amoxisaph-228,Multisol-R in D5 Water,u
Fed-Cee,Enoxar,u
Primudine,Amezolin,u
Diurix-25,Loartin,u
Abirone,Febuxosaph-40,u
Nzytop,HugelTox,u
Dialycare,Cefupharm,u
Sapholic-5,Alcera,u
Flusal 50,Atorlipids 40,u
Anoion,Xefatrex,u
Clavoxtin,Imixia,u
Urixokind-80,Scheeprin,u
Nzytop,Atorlipids 40,u
Ferlin,Ambisol-150,u
Cenvert-8,Rubisar,u
Lipend 10,Hemaquest,u
Lislin-5,Kudos Blooming Skin Renew Cream,u
Bromacef,Eurozyllin 250,u
SANOXETIL-125,Iritanz,u
Rocum,Vastalife-20,u
FeMax,Pantec-DSR,u
Chlorbact 1gm,Diclegis,u
Salveo ODT,Amvax-B,u
Trimetaz,Cidianum,u
Varivax,Ceforan-200,u
Axiclav,Covan,u
Nutrimin forte,Urdoxy,u
Diclegis,Fulverhys,u
Goutfree 80,Cefxitrix,u
Ivtig,Temosanz-100,u
Salveo ODT,Dr. Alvin Rejuvenating,u
Irbezil 300,Bicovit-Z,u
Clozakip,Tuzer,u
Totacef-1000,Medamol,u
Vindiclo,ProVitaCap,u
Clamoxmed 250,Fenaxin,u
Semoxil 1-6,Imixia,u
ProVitaCap,K-Lyte,u
Cefubest,Esoric 20,u
Ceforan-200,Valvir-450,u
Lodistad Er,Primudine,u
Gastrhotek,Gencitav,u
Urixokind-80,Gozol Iv,u
Vispogesic Forte,Xefatrex,u
Winolap,Valabin 500,u
Tuzer,Nebivomed-5,u
Jaxime 1.5,Leveram,u
Normix,Caboo 450,u
Nacetyl 400,Lesirheu,u
Bambec,Cefupharm,u
Plenacyl-200,Clozakip,u
ZOBONE 5,Cerin,u
Mirovit,Hexamin SR,u
Bicovit-Z,Pulvid,u
Diclegis,Lipend 10,u
Varivax,Laboxtat 40,u
Ferrinova,Maxithro,u
Salveo ODT,Globazine-200,u
Febuxosaph-40,Anoion,u
Fenaxin,Calvicee Plus,u
Gastromax,CAPD/DPCA 19 Stay Safe Link,u
Ategra,Sb-Plex,u
ZYNAPHAR,Sb-Plex,u
Zoloral,Tenol,u
Diurix-25,Angiostar 75,u
Ursocare,Triolev-200,u
Bleoace,Fed-Cee,u
Onita,Leptam,u
Drexifer,DOPAN,u
BE Td,Atroact-20,u
Brexemes,Co-Altria,u
Golvate Pronatal,Sb-Plex,u
Medamol,Simponi,u
Caboo 450,Caloderm,u
Emesidon,Gravimox,u
Mucolyx-75,Drexifer,u
Meroparm,Neurotrene 300,u
Hazolin,Simvasyn,u
Neogestron,Koppel Forte,u
Lara,Caloderm,u
Primudine,Cypomex Forte,u
Fenaxin,CAVE  3.125,u
Olmexl-40,Metsaphtin - 50/850,u
Promox,Meedsone,u
Totacef-1000,Onita,u
Cardilol,Lobrix,u
Irbeq 300,Cefupharm,u
Ceforan-200,Ojos-40,u
Butamir,Esoric 20,u
Rocum,Venokern,u
Ferrinova,Corbizee + D3500,u
Zelex,Guimgesic Forte,u
Doxicon,Kombiglyze XR,u
Ostaz-50,Nasamed,u
Neurolin,APTGESIC,u
Mucobron-D,Endusol-M,u
Pantec-DSR,Sitajack-M,u
Neuro-Ace,Tempmed,u
Cidianum,Irbezil 300,u
Olmexl-40,Atorlipids 40,u
Amlodel 10,Clavstan,u
Cgen Plus,Hazolin,u
Ratidin,Chlorbact 1gm,u
Gemosanz-1000,Azukon Mr,u
Hypozam,Bio-Termin AS,u
Gloclav,Fobil,u
Roxicef S250,Ferrinova,u
Team Duo,Fosavance,u
Bicovit-Z,Amtacil-WFI,u
Ceftin,Tozam 100/5,u
Tempmed,Cefribusin,u
Afreeprazole,Ceftin,u
Multisol-R in D5 Water,Team Duo,u
Rexidol Forte,Latanopta,u
Butamir,Cardilol,u
Kudos Blooming Skin Renew Cream,Infulgan,u
Cardilol,Primudine,u
Lodistad Er,Onsetron,u
Kudos Blooming Skin Renew Cream,Remol 240,u
Megalax,Chlorbact 1gm,u
Gloclav,Iritanz,u
Dicey,Hexamin SR,u
Axemef,Neopenmax XL,u
Neogestron,Salumed,u
Ojos-40,Tobracor,u
Powervit,Guimgesic Forte,u
Winolap,Endusol-M,u
Benzimir,Nutri Immunoboost,u
Triclir,Varivax,u
Gastrec 20,Candego-16,u
Ambisol-150,Olmexl-40,u
Lotyro 25,Corvita 80/5,u
Mucofar,Gencivenz-1000,u
Fresh Eyes,Normix,u
Fosavance,C-4 Zink,u
DREIFLEX,Enoxar,u
Aceclo-X,Vitasaphd3-2000,u
CAPD/DPCA 19 Stay Safe Link,Onita,u
Fluifort-M,Diapraz,u
Zelapine,Vastalife-20,u
Angiostar 75,Febuxosaph-40,u
Trimetaz,Remol 240,u
"Alaxan Fr ""For Export Only""",Gentimin,u
Ostaz-50,Rexidol Forte,u
CAVE  3.125,Cypomex Forte,u
Aurotazevan,IrbeSpeed HCT,u
Tempmed,Erubixine-50,u
Lotyro 25,Levostrat,u
Expesyl,Levoflox,u
ZOBONE 5,Katinko White Extra Strength,u
Promox,Doxicon,u
Trexasaph-25,Oustma,u
Tazivex,HugelTox,u
Lyrica,Chlorbact 1gm,u
Powervit,Roxicef S250,u
Trane-West,Winolap,u
Gozol Iv,Eurozyllin 250,u
Episaphcin-10,Globazine-200,u
Gemosanz-1000,IrbeSpeed HCT,u
Dexticort,Ostaz-50,u
Aldren 70,Appeczin,u
Afreeprazole,Zemetrin,u
IrbeSpeed HCT,Fobil,u
Lyrica,Ebutol,u
Ursocare,Levostrat,u
Enerzinc,Lipend 10,u
Exzomel,Profostar,u
Benzomed,Lotyro 150,u
Olmity-H,Onsetron,u
Cefubest,Rythma,u
CAPD/DPCA 19 Stay Safe Link,Nascorb,u
ProVitaCap,Febox-40,u
Medamol,Nzytop,u
Doxicon,Aldren 70,u
ZOBONE 5,Zoloral,u
Lyrica,Leptam,u
Valcubit-50,Enerzinc,u
Setacef,Atorfibrate,u
Jaxime 1.5,Momesone,u
Preva M,Leptam,u
Ursostar 300,Lesirheu,u
Mucolyx-75,Bronchosal,u
Strator,Tigemac 90,u
Imatrop,Doxicon,u
Airokast,Tenol,u
Mavedol,Aurotazevan,u
HugelTox,Gentimin,u
Tai Chi Cool Stick,Nadrexol,u
Fosavance,Nebivomed-5,u
Cidianum,Neurolin,u
Mirovit,Lepstop,u
Calvicee Plus,Chlorbact 1gm,u
Candego-16,Venokern,u
Jazcof,Febox-40,u
Hydrocortef,Chlorbact 1gm,u
BE Td,Mysod,u
Simponi,Mavedol,u
Axachrome,Hydrocortef,u
Caloderm,Nascorb,u
Citisaph-500,FeMax,u
Moxiforce,Enerzinc,u
Ixime,TNA-Peri,u
Vcoxib 120,Mucucil,u
Brexemes,Gastrec 20,u
Supraneuron,Profostar,u
Lislin-5,CAVE  3.125,u
Ofla-Drops,Ivatrol,u
Clamoxmed 250,Gemosanz-1000,u
Antaxid,Atorfibrate,u
Adrylex,Green Cross,u
Nervica 25,Amezolin,u
Linovre,Escinal,u
SANOXETIL-125,Maxidine,u
Epovax,Leveram,u
Chevit-D3,Moxinova CV,u
Vispogesic Forte,ZYNAPHAR,u
Momesone,Lyrica,u
Primudine,Goutless,u
Bambec,Pillxamic,u
Vexdim 5,Valvir-450,u
Febuxosaph-40,Vancyn,u
Trimetaz,Pulvid,u
Aciflam,ZINRON-F,u
Co-Avox,Multisol-R in D5 Water,u
Berrinerve,Rapcenate,u
Rexidol Forte,Flusal 50,u
Amlodel 10,Aizet-S,u
SANOXETIL-125,Caxeta 500,u
APTGESIC,Zemetrin,u
Olmesar-Am 5/40,Co-Altria,u
Vindiclo,Onsetron,u
Mavedol,Farmaxillin 50,u
Nutrimin forte,Trimetaz,u
ZINRON-F,Ceftin,u
Atorlipids 40,Predsenz,u
Nutri Immunoboost,Valvir-450,u
ProVitaCap,Feronerv-Fa,u
Cefubest,Phytomen,u
Imatrop,Ofla-Drops,u
Cleverge,Lodistad Er,u
Ivtig,HugelTox,u
Valcubit-50,Linovre,u
Valcef,CAPD/DPCA 19 Stay Safe Link,u
Primudine,Fed-Cee,u
Nzytop,Expesyl,u
Lotyro 150,Cleverge,u
Amoxitrene,Imso,u
Triclir,Imatrop,u
Klarimed,Presartan H 50,u
SG Vent,Mucobron-D,u
Cardilol,Norvatrol,u
FEMARA,Dicey,u
Nutrimin forte,Flosartan,u
Klarimed,Q-Tor,u
Axiclav,Aurotazevan,u
Co-Altria,BE Td,u
Muravit Cee Plus D,Diclegis,u
Co-Altria,Pantec-DSR,u
Ursostar 300,TNA-Peri,u
Ascanex,Plenacyl-200,u
Q-Tor,Olmesar-Am 5/40,u
Triclir,Zartob,u
Ursocare,FebuPrime 40,u
Lamtac 50,Setacef,u
Zocor,Lyrica,u
Bambec,Neopenmax XL,u
Fresh Eyes,Fenaxin,u
Glicamed,Calaman-Zee Plus,u
Olmephil 10,Neuro-Ace,u
Dr. Alvin Rejuvenating,Zelex,u
Setacef,Vcoxib 120,u
Neopenmax XL,Sitajack-M,u
Fosavance,Norvatrol,u
Hexamin SR,Cerin,u
Hybid,Saphren 400,u
Nutrimin forte,Mucucil,u
ATONAMIS,Sb-Plex,u
Gastromax,Gencivenz-1000,u
Rubisar,Zithrotech,u
Preva M,Ezeequit 2,u
Cardilol,Mucofar,u
Aurotazevan,Actarb 40,u
Exzomel,C-Cure Max,u
Gravimox,Gastromax,u
Cidianum,Benzimir,u
Dialycare,Preva M,u
Supraneuron,Axachrome,u
SG Vent,DOPAGEN,u
Calvicee Plus,Sapholic-5,u
Corvita 80/5,Cenprahep,u
Carmepem,ZOBONE 5,u
Nebivomed-5,Ursostar 300,u
Caxeta 500,Irbezil 300,u
Imso,FeMax,u
Calvicee Plus,Sodrogen,u
HugelTox,Roxicef S250,u
Clamoxmed 250,Laboxtat 40,u
Iritanz,Detoc,u
Triolev-200,Vexdim 5,u
Dr. Alvin Rejuvenating,Leveram,u
Tobracor,Axiclav,u
SG Vent,Cgen Plus,u
Co-Avox,Lepstop,u
Gastromax,Enoxar,u
Megalax,Team Duo,u
Olangem OD 20,Vcoxib 120,u
Neogestron,"Alaxan Fr ""For Export Only""",u
Setacef,Roxicef S250,u
Flactamacin 500,Oustma,u
Tenol,Sodrogen,u
Lotyro 25,Gemosanz-1000,u
Sapholic-5,Predsenz,u
Fenaxin,Levocarbdin,u
Butamir,Mysod,u
Vcoxib 120,Saphcorbate,u
Eurozyllin 250,Ixime,u
Vindiclo,Normix,u
Amoxitrene,Preva M,u
Maxithro,Varivax,u
Caboo 450,Takol-CR,u
Pillxamic,SG Vent,u
Caboo 450,Simponi,u
Q-Tor,Tenol,u
Angiostar 75,Onsetron,u
Episaphcin-10,Mucolyx-75,u
Clavoxtin,Bronchosal,u
Olmesar-Am 5/40,Leptam,u
Globisaph,Mavedol,u
Exzomel,Predsenz,u
Nadrexol,Strator,u
Dicey,Valvir-450,u
Lotyro 25,Chlorbact 1gm,u
Oustma,Glicamed,u
Normix,Hydrophen,u
Corbizee + D,Saphloval,u
HugelTox,Meroparm,u
Lotyro 25,Pure-Cee'E,u
Cefxitrix,Co-Altria,u
Moxinova CV,Belphrine,u
Clamoxmed 250,Epibiocin-10,u
Neurolin,Lotyro 150,u
Mirovit,Predsenz,u
Covan,HugelTox,u
Doxicon,Ceforan-200,u
Tempmed,Ezeequit 2,u
Dexticort,C-Cure Max,u
Triolev-200,ZYNAPHAR,u
Kombiglyze XR,Nervica 25,u
Nutri Immunoboost,Atorfibrate,u
Drexifer,Ursostar 300,u
Valcef,Mucofar,u
Flusort,Gastromax,u
Normix,Rapcenate,u
Fleming,Valazyd 160,u
APTGESIC,Cerin,u
Maxithro,Nadrexol,u
Simponi,Irbeq 300,u
Primudine,Guimgesic Forte,u
Bactisul,Lara,u
Vindiclo,Ursostar 300,u
Clamoxmed 250,Mirovit,u
Amvax-B,Saphren 400,u
Cleverge,Appeczin,u
Vispogesic Forte,Tazivex,u
Levostrat,Febox-40,u
Erubixine-50,Amebactam-1.5,u
SG Vent,Calaman-Zee Plus,u
Trexasaph-25,Bacxime,u
Ursostar 300,Imatrop,u
Hemaquest,Cidianum,u
